PC1|PC2|PC3|PC4|PC5|RainTomorrow
-86.40385779314363|137.1108765386999|-157.82550151772028|349.05802465247996|-237.3133775135188|0
-88.00217265975142|137.5995703081275|-159.3146680303105|350.4018452173831|-237.8597412139947|0
-88.0174200132584|138.68235632756154|-158.75139312803978|349.1623200358814|-237.028412148547|1
-88.00480724002759|139.044473586175|-157.31615450403126|351.3640741533675|-239.0718298290126|0
-88.66428328290529|137.2067914351666|-159.26303173943353|350.7255282292028|-238.18136557525347|0
-86.23014600968251|137.92622263965052|-157.33397329968506|348.23587880704434|-236.8513330783627|0
-87.54313021245457|141.9338600717717|-158.98913100324978|350.6095300728895|-238.8049698149545|1
-86.99744821301586|138.11174675511896|-157.40379340601498|349.34794512032556|-237.60447271509318|1
-86.63989918439707|136.28644775541352|-156.80351634156395|348.58065167555714|-236.9426766496817|0
-87.22454743255712|140.17700438408386|-159.85130379884808|352.72511197737776|-238.98437601092866|0
-89.70731100964271|140.5552963499026|-159.03994956595122|351.55830588715264|-238.6112072971013|1
-85.4956280813966|137.14712966821347|-157.41902527400913|349.02884866144393|-237.30230944713696|0
-90.64419861375757|138.47655958947541|-159.07846097569046|350.91173386897896|-238.22882734121382|0
-87.16964808166904|138.2100941301124|-157.50887098920634|349.56236968069715|-237.69606635210596|0
-85.48714864526173|137.09881754304473|-157.48581133773905|348.89190432096984|-237.25846182736697|0
-88.65122065487641|138.08742616297243|-159.29497864953407|351.9381120467241|-238.86427428298393|0
-87.85036204374418|137.14577563606613|-160.038217363769|350.77357311460406|-237.99779020351977|0
-86.32421269013705|136.81489261097187|-157.4824390278641|348.6095028595605|-236.9129282280454|0
-87.99206000779337|138.66211927289535|-156.92193264303683|348.2066634514494|-236.800429197954|0
-90.48901402011984|135.81863459220756|-158.46783258439788|349.693703509496|-237.1424258107475|0
-85.13419451869099|138.73645425929573|-158.3585192740819|350.7137970624074|-237.50912639733946|1
-88.78939747152327|142.0756366590874|-156.96359686573695|349.2338784011486|-237.91416694750194|0
-89.56078914530987|139.61836356102336|-156.48443982839697|349.5985654368181|-237.86638223251398|0
-90.58238136649722|138.99471638101653|-158.24482537606312|350.1159062502106|-237.7206613746663|0
-87.42271285289847|137.50880324109397|-159.889907412661|351.6288676516819|-238.831208164522|0
-88.77059866295927|138.43910768620484|-158.8717939321978|351.84761306945643|-239.08951412610554|0
-87.95367541148589|137.94786649465132|-158.64150751837644|351.663829536722|-239.06020358708014|0
-87.01968250258498|138.81681382120865|-158.9156139023844|349.38420449618127|-237.5775894799816|0
-89.02240491301792|137.75425195422486|-160.0420092930159|351.01362311708385|-238.0519064176957|0
-86.26309051551686|142.10811705721008|-157.55878747836172|348.2666613908773|-237.14210915075228|1
-90.23988903051246|138.65788430999706|-158.06547847777233|351.61131402322417|-238.71023460723913|0
-87.79082637023537|138.93233049985454|-158.9993307193883|351.15959307588133|-238.62049645127036|0
-85.995323203017|138.70175268505022|-158.0672029756988|348.8187902296767|-237.58793075558725|0
-88.40931389603409|137.50231414486842|-158.37117036884553|349.189269398548|-237.21238192911278|0
-87.97687944320302|138.2512513956737|-159.9744048880143|351.3551082862828|-238.53211570995404|0
-88.14766179174508|138.0062097105012|-157.14926130552521|348.91570031010497|-237.21176382939598|0
-88.48005396977875|137.54106555425753|-159.4834037349981|350.85070623535876|-238.23540824489393|0
-89.3599392983354|138.48059612211216|-158.05869244992255|349.17043922525266|-237.0993045088573|0
-86.75853042882332|139.09089429491019|-159.2052980575854|350.1588465402028|-237.79732729284368|1
-89.10224690587421|138.69873839130204|-159.1494641184767|351.8594895507275|-238.8863655080244|0
-89.19492203998372|140.30373234328664|-158.96567777698536|350.38925371445305|-237.83108088281352|0
-87.74900393937186|140.073901797714|-158.07188203817384|348.6310696396756|-237.22103275655314|0
-88.34698714192022|139.06923525251173|-160.28407621949893|352.5158081492133|-239.55909996477834|1
-88.06254381925224|137.90684188537844|-159.7834720025638|352.6361376505131|-239.35683361763142|0
-85.6039206112269|138.44183487877964|-159.80902545996935|349.7324522609446|-237.76905242167047|1
-87.47975900057983|137.1173142105635|-158.87719020402565|351.49448270994424|-238.77090515871683|0
-88.10884727140295|137.6488720883972|-159.34312807865024|350.3243209897739|-238.03050785930398|1
-87.84436370341339|139.6582412888719|-158.30345138169213|349.8063727017824|-237.87570205214897|0
-84.42672567977053|138.71111321200684|-158.72141780944008|350.4828103933859|-237.36890064015677|1
-88.38805092930835|138.22765358276453|-157.5847145072927|349.26100166039134|-237.35397003076216|0
-87.26661918732562|137.51141096341465|-157.15810701673593|348.2211947106552|-236.74028213506662|0
-90.42552934380602|137.93515881282903|-160.24991424707054|352.4949609233896|-238.9555207035159|0
-86.88900664119862|135.7668379069166|-157.31581035371886|349.38068564251773|-237.39277686940136|0
-88.26607945044206|139.28283223555167|-158.9876889333591|352.0921641768724|-239.07067484263482|1
-87.19586656778829|138.03330259333154|-159.0086603527439|350.8975903373221|-238.5626037820994|0
-86.77046692179005|138.7703573308476|-158.63738410863033|350.3505031939186|-237.04067164921977|0
-87.110227582092|138.178921856861|-157.05828686660143|348.64057451903363|-237.31426909956593|0
-89.57356758551386|137.6410983923309|-158.5829409998001|350.1746816855127|-237.63173335085833|0
-84.56294699895038|137.90840650564763|-159.0008202573729|351.5610174124218|-236.58562287142692|1
-90.3303902335563|138.93732018990562|-160.31701451619074|352.81082891231097|-239.2744509668649|0
-87.6070872068206|138.02775287345386|-159.65640340679886|351.10441510695637|-238.7472033909993|0
-86.48452664553089|138.5687269669716|-157.70887482351878|351.62186345846067|-237.99202269720283|0
-89.04349059191912|139.2937109639624|-159.376885480523|350.93418078349026|-238.57706278039632|0
-88.61991596018824|138.75958107416653|-158.77445387812267|350.34336166840353|-238.22571164636264|0
-88.757905401033|140.1455638687205|-159.17159690030405|351.6833816573104|-239.09551101725842|0
-86.64231405810781|136.18423251885054|-157.8195951425061|348.394022621098|-236.55907531833503|0
-90.97379061484118|138.43982199202026|-159.89549465045295|351.35227876575607|-238.18586340695808|0
-85.81865231329947|141.5334269568746|-158.5212716775866|349.71189350542517|-238.03664849370543|1
-86.78293186647879|135.68342468612724|-158.06468640163172|348.4484185067248|-236.6042173332204|0
-85.0846372849105|138.92298238317272|-159.96634621169056|350.673929070692|-238.23263181383697|1
-88.86767640272075|139.141389858063|-159.0591447861232|350.2401013217905|-238.2297241365769|0
-86.95245896728179|142.129915969349|-159.93368873428477|349.91999843269207|-237.8021501741097|1
-87.5506589351927|137.8076304202471|-158.65022786078865|350.2594110058008|-238.1121894070726|0
-88.35190971048016|135.47405715737983|-157.33996477248832|349.08809045406133|-236.85941632916018|0
-87.42996427719362|137.33250919532273|-158.84593521925694|349.76819090442|-237.6048499731093|0
-85.96067827331208|138.87436447448673|-159.38060759817017|352.4124547397271|-237.755129270202|0
-88.20527358524676|136.2889822437601|-158.5346444795954|350.2283755127251|-237.69508899907535|0
-86.12713375148039|141.8185536080301|-157.23052696321486|349.6095805845345|-238.14346921614765|1
-88.79616785233489|138.75814485637224|-158.19291853415825|348.85705979223974|-236.96940582022893|0
-86.90913477927653|138.44596185591004|-159.10585411848143|348.91036456663|-236.99612501205286|0
-87.78334010630175|138.9117636531867|-159.04348161419384|350.6221317610701|-238.34594486106116|0
-84.84970111193958|140.75794758042696|-158.63151067662798|351.13076390549827|-238.34172333773898|1
-89.3469556113013|139.73626505987238|-156.82965502758012|351.2388773517926|-238.9019452526139|0
-87.86780479188502|138.7575565810298|-156.87097326874925|349.86995822869574|-238.25894826532343|0
-86.0045024557826|139.76198064484717|-160.12235015840437|352.25077074991754|-238.63276460126676|1
-87.95717704340315|138.47743280265422|-159.49604216067414|352.137533677201|-239.27743220896733|0
-87.80674991532773|137.13397807406074|-158.32782411388544|350.33628689372813|-238.0050732015147|0
-87.54232651582377|136.88623122529876|-157.41267275731303|349.2277707518046|-237.3939715151382|0
-88.91588955030001|138.1857966835628|-159.1380087483412|352.1886275321371|-239.22065317879947|0
-87.27896797874436|136.25466019439975|-159.57796046135718|350.8448289315676|-237.51882709557927|0
-87.84753490465894|138.3780966802422|-160.0173425519569|352.508145815208|-239.4452232716596|1
-90.13515584832885|137.76234740001058|-159.62802683394122|351.8409297587499|-238.53785462565486|0
-86.33799688677915|141.39605517041045|-156.2506134505072|349.9137148891354|-237.90338287421935|1
-85.0068203522946|136.81091959420613|-157.74128706069948|349.05124667169554|-236.90765604113588|1
-92.04749447370796|138.43830411963913|-159.9803600168811|351.71321915690953|-238.37013345637945|0
-86.47988255274757|136.36282302849784|-157.44221618754364|349.90249998566935|-236.06572078552|1
-86.74817667504924|140.0567829802789|-158.913633498291|351.6940523760325|-238.89057803278106|0
-87.64532071587504|137.6828150807998|-159.0133689539043|351.93072623995164|-238.85834081800695|0
-86.86144040759662|140.3015867332007|-158.99050415754058|351.1532489004247|-238.47972251979363|0
-84.81745960464035|138.92417738954327|-157.4128982118465|348.8307154838657|-237.12354709543297|0
-89.68775966683928|136.87757293946905|-158.6347370881171|350.98604317151205|-238.17689215521028|0
-87.43159364694168|139.7462569912895|-158.2011671286576|350.2549837080812|-236.98026761548505|0
-89.71907745453545|138.09575313330583|-158.5327207111801|349.4924831889175|-237.15734034468855|0
-86.25246822498494|136.08406434333955|-157.3720031391965|349.6292416416904|-237.65715320635303|0
-89.893585432139|137.42071188384506|-159.0416109716426|352.1846298435132|-238.81695196632597|0
-85.74067026479642|138.59097819724286|-159.69499358469122|350.54752907966235|-238.4455880844365|1
-87.28723950377261|138.20504981518116|-159.05631095856825|350.46161112910147|-237.8296837225383|1
-88.65351212138806|138.90866539987792|-159.18350849787893|350.8614429533922|-238.42373113985968|0
-90.61042598766916|139.10452516696867|-159.50952761070394|350.43162131158846|-237.63363307911317|0
-87.62548698737592|137.8493869756091|-158.87570772873505|350.6314397811297|-238.29918339333673|0
-87.54146073208865|138.85774938319673|-158.85034090576733|350.63034684129246|-238.52407718629954|0
-88.58267076878089|137.37457164144024|-157.96026332629543|350.48860574874493|-238.2100692182632|0
-88.97194035510512|138.32739093163588|-159.00358940661997|350.7050973405323|-238.3086483504825|0
-88.09536459992471|137.32567039111154|-157.5829427529256|349.68541671668106|-237.63447068163623|0
-88.33979533573579|140.28930902623554|-158.2095871513673|350.1170627621721|-237.62084471800097|0
-87.3231797978154|136.36471637318272|-156.80093692736781|348.6488933690623|-237.04912725637124|0
-88.55118337971336|138.82329891443163|-159.37438209094455|350.2771212379272|-237.84044407239904|1
-88.21137889071328|138.2166125587996|-158.59582617655062|350.4349093913546|-238.32590714728673|0
-86.752246537596|137.69441225895994|-159.10461550093646|350.92811206239617|-238.37069409730373|0
-88.80776832220329|138.76998699364128|-158.25617312908852|350.4433498571268|-238.3904346697486|0
-88.04964654095707|141.0870991248636|-158.86774532635707|350.565975116642|-237.95764316260926|1
-86.9868025893327|139.35249949002684|-159.32346339437925|351.5593617034987|-238.44947202379726|1
-87.83082198687569|138.7841205237314|-158.7600558398938|349.4551987022308|-237.57114191707817|0
-91.71785651402344|137.9487532564451|-159.29336700664382|350.3707414391028|-237.65969408875446|0
-87.21593884324916|137.67780030267556|-157.55190547764283|350.14625718251494|-237.856687789729|0
-85.22729949826937|140.22361212234372|-158.12089626797405|351.675181658354|-237.4061442028915|1
-86.78987831216564|141.94272598380252|-156.5964936663589|350.78206553095316|-238.437248462107|1
-87.05503988726754|136.6507830790174|-157.74239682056736|350.0926464556305|-237.69955627616343|0
-87.25937696028002|138.58447878595499|-158.00642231886474|350.418337547869|-236.70992587583726|1
-92.2186784103708|138.9822222412553|-159.96208191963936|351.4828921725704|-238.30422044912822|0
-86.90055560667416|137.92839165121228|-158.12622248733754|349.6871916738962|-237.77961248467986|0
-85.66832145825158|140.845150168972|-158.22719097389447|348.734813227527|-236.77729168427504|1
-91.86199664211736|139.35213051967975|-159.73462074542434|351.16220902524896|-238.28404350803424|0
-87.86663473303004|141.075301027967|-159.95995595378005|350.38114687923667|-238.0744137774206|0
-85.29706942001474|136.63574984131344|-157.87416280808327|349.75820411717064|-237.8425127702313|0
-86.53715982305329|136.63140782053412|-158.23027781108203|349.5996301692959|-237.70487598032867|0
-86.96086700249082|139.495138027972|-158.50331195492913|351.14296112348177|-237.29518377746442|1
-86.50858976624741|139.26266449050289|-158.65299011095863|350.09905833620536|-238.00923573673984|0
-86.75950757593483|138.45719155346202|-159.129679335725|350.15185399946625|-237.99258930143267|0
-90.90860181407383|140.00030086020595|-158.5328938781289|350.5178653615222|-237.98274475185775|0
-85.97785625831037|138.3007955235516|-157.7220723824257|349.67055537957066|-237.71462782209676|0
-88.9269080449213|137.72453144367964|-159.72592719065838|351.6854002795633|-238.0133208614849|0
-87.9658122036453|137.3262290883212|-159.2193933381587|351.2701177319183|-238.7615714792274|0
-89.05171102170459|136.65451119105603|-156.9101325606124|348.8968616155721|-237.0175820716037|0
-85.75389199385683|138.9530939042669|-157.6981866496975|349.81475286703767|-237.8291163250599|0
-86.83542174746236|137.22235025887045|-159.18146371393055|350.3154581615115|-237.93836133595875|0
-87.66499955695569|138.05830206332035|-159.91840214590545|351.54740417308034|-238.73911406485715|0
-91.90606907364965|138.48973567635292|-160.8036053035866|352.3399464321189|-238.68617908964237|0
-88.46139974177186|138.3896490941075|-159.57962481946387|352.2405059077949|-239.26999376787603|0
-86.84642998930714|135.96315157504512|-157.13310864350947|349.5367862262763|-237.50844155439995|0
-88.01325123447246|140.0296706420679|-157.3323875740775|347.77333485153844|-236.5220929985264|0
-86.25151186995907|138.7132049809356|-158.9818063287587|349.60186539750333|-237.6218587139022|0
-90.46661917769411|141.6449995163569|-158.74330854979894|350.84611054297466|-238.48327273894284|0
