MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
1.5566445897717294|1.1238585196493736|-0.36529598025543036|1.059125390027241|0.959451324832413|-0.5510094043531144|0.10365321817571847|0.4317953517838716|-0.6265845532132025|-0.3719420844809028|-0.44561341379766456|0.05140182666846797|-0.4083587375877529|0|-0.46695719152602144|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.2889088202542708|0.11488991824848208|-0.3204153369803526|-1.1423252452500925|0.2365812574795504|-1.1842383338401876|-1.203160923298671|-1.3035237296413265|0.25856795582306685|0.052313979720645234|0.7786677509724788|0.8038769571615639|-0.011178935080478805|0|0.572790696006321|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.632995049242169|0.6914434047632771|-0.36529598025543036|0.6825614655719076|1.062718477311393|-0.902803254068155|-0.8467570665329284|-1.3035237296413265|0.25856795582306685|-1.2675937755730597|0.044099052110389475|-0.701073303824628|0.3860008674267953|0|1.9157983840689297|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-0.49223250101984717|-0.5625604284064021|1.272847499284907|-0.27333157343009246|1.1918024179101185|0.22293706501997507|0.3412557893528802|0.20041947426051185|-1.069160807731337|-1.3147333382621207|-0.5320332607226191|-1.4535484343177238|-1.599898145109575|0|-0.16369739099575448|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
0.7277095835736106|1.873378052118607|-0.36529598025543036|3.5502405825779073|1.7339549684247657|0.08221952513395879|0.10365321817571847|0.894547106830591|-1.5117370622494717|-2.2575245920433384|-0.38800018251436696|-1.4535484343177238|-1.599898145109575|0|1.8074913124509773|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.6173547661063555|-0.8508371716637996|-0.36529598025543036|-0.5629961307034258|-0.6670063267115276|0.22293706501997507|0.3412557893528802|1.2416109231156307|-0.07336423506553413|0.617988731989376|0.6634412884058671|1.180114522408112|1.1803604724413435|1|-0.42363436287884026|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
1.8694502524880006|1.6427566575126888|-0.36529598025543036|1.001192478572574|-0.43465523363382175|0.36365460490599133|-0.8467570665329284|-0.0309564032628479|-0.018042203250767306|-0.4190816471699637|-1.1225688813764563|0.8038769571615639|0.7831806699340694|1|-0.12037456234857447|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.06994485635288089|-0.3463528709633539|0.7791604232590519|-0.44713030779409246|-0.5637391742325472|1.7004712338231458|0.46005707494146103|-0.0309564032628479|0.3692120194526005|0.6651282946784368|-1.4826515768970865|-0.32483573857808|1.1803604724413435|1|-0.42363436287884026|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1.0
0.6182276016229158|1.5562736345354693|-0.36529598025543036|0.8273937442085743|1.2950695703890989|-0.6917269442391306|-1.0843596377100901|-0.6093960970712472|-0.7925506486575029|-0.6547794606152681|-0.2871770277686003|-1.8297859995642718|-0.011178935080478805|0|1.4825700975971197|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
1.1187166619689497|0.6914434047632771|-0.36529598025543036|0.8273937442085743|1.3467031466285893|0.08221952513395879|-1.0843596377100901|0.6631712293072313|0.09260186037876636|0.052313979720645234|0.7210545196891648|-1.077310869071176|-1.599898145109575|0|-0.5102800201732022|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.7120693004377968|1.4121352629067705|-0.36529598025543036|0.8273937442085743|0.6496498673954717|-1.0435207939541713|-0.371551924178605|-1.0721478521179668|-0.07336423506553413|-1.0790355248168162|0.7066512118683527|0.05140182666846797|-0.4083587375877529|0|1.1359874684196727|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.9770812782300675|-0.5049050797549227|-0.36529598025543036|-0.15746575052075926|1.5790542397062948|-0.41029186446709814|-0.8467570665329284|0.20041947426051185|-0.018042203250767306|-0.4190816471699637|1.455623218551254|-1.4535484343177238|-1.599898145109575|0|0.5944521103299114|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
1.7286877042656783|1.138272356812243|1.138205569459674|0.5377291869352409|-0.460472021753567|0.9968835343930645|0.9352622172957845|1.2416109231156307|0.867110305785502|0.6651282946784368|-1.6842978863886364|0.8038769571615639|0.3860008674267953|1|-0.6835713347619261|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
1.322040342734526|0.2157867783885711|-0.16333308551758052|0.016332983843240917|-0.8735406316694883|0.22293706501997507|-0.13394935300144326|-1.3035237296413265|1.3650085921184034|0.9951052335018631|-0.25837041212694334|1.180114522408112|0.7831806699340694|1|-1.5067050790583638|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.180299673820136|-0.6346296142207515|1.3401684641975236|-0.7367948650674259|-0.5895559623522925|0.9968835343930645|1.1728647884729462|2.1671144332090697|0.535178114896901|1.3250821723252892|0.620231364943398|-0.32483573857808|0.7831806699340694|1|-1.203445278528097|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1.0
0.02389684246200041|0.7346849162518869|-0.36529598025543036|-0.5050632192487592|-0.7702734791905079|3.2483641725693246|0.10365321817571847|2.1671144332090697|0.3138899876378337|0.2880117931659497|-2.6637228182047608|0.42763939191501593|0.7831806699340694|1|1.071003225448902|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-1.211685525267271|-1.196769263572677|0.33035399050827463|-1.0264594223407593|0.0042301644018445245|0.011860755190950666|0.6976596461186227|0.4317953517838716|-0.3499743941393683|-0.32480252179184194|-0.2871770277686003|-1.4535484343177238|-0.4083587375877529|0|-0.12037456234857408|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1.0
-0.7581173143286776|0.5905465446231881|-0.36529598025543036|-0.5050632192487592|0.8045505961139421|-0.902803254068155|-0.371551924178605|-1.0721478521179668|-0.7925506486575029|-1.3147333382621207|-0.27277371994777183|0.42763939191501593|-0.4083587375877529|1|1.9374597983925204|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.8998579832430675|-1.5859428669701636|-0.36529598025543036|-1.1423252452500925|0.7529170198744521|-1.6063909534982364|-0.371551924178605|-1.3035237296413265|0.7564662421559684|0.052313979720645234|1.6140596045803346|-1.4535484343177238|-0.805538540095027|0|0.24786948115246404|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.992721561365881|-0.20221449933465513|-0.36529598025543036|-0.5050632192487592|0.9078177485929225|-1.6767497234412445|-1.203160923298671|-1.534899607164686|-0.7372286168427361|-1.0790355248168162|0.7354578275099932|-1.8297859995642718|-1.2027183426023011|0|1.071003225448902|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.2273258084030845|-1.2544246122241562|0.1732717390455025|-0.27333157343009246|0.41729877431776585|1.1376010742790807|1.6480699308272697|0.6631712293072313|-0.018042203250767306|0.005174417031584338|-0.09993402609786267|-0.32483573857808|-0.011178935080478805|1|-0.18535880531934523|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
1.9789322344386955|1.2103415426265924|-0.36529598025543036|0.24806462966190754|-0.5379223861128022|-0.41029186446709814|-1.0843596377100901|-0.14664434202452778|-0.12868626688030096|0.8065469827456195|-1.0937622657347992|0.8038769571615639|0.7831806699340694|1|-0.9218468923214215|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.0864579750052547|-0.40400821961483374|0.4874362419710466|1.232924124391241|-0.43465523363382175|-0.6917269442391306|0.46005707494146103|-0.14664434202452778|1.3650085921184034|0.4294304812331324|-0.08553071827703419|1.180114522408112|-0.4083587375877529|1|-0.7268941634091073|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1.0
-0.570433916698915|-0.7499403115237105|-0.36529598025543036|-0.7367948650674259|0.2623980455992954|-0.902803254068155|-1.203160923298671|-0.0309564032628479|-0.23933033050983463|0.09945354240970612|1.311590140343002|0.8038769571615639|-0.805538540095027|0|-0.33698870558447835|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8675992962793724|-0.9949755432924984|-0.23065405043019713|-1.084392333795426|-0.6928231148312728|-0.8324444841251469|0.46005707494146103|-0.6093960970712472|-0.23933033050983463|0.2408722304768888|0.44739167109348893|0.05140182666846797|0.7831806699340694|0|-0.29366587693729757|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.3983908022049656|1.0517893338350242|-0.36529598025543036|1.001192478572574|1.6565046040655302|-0.2695743245810819|-0.6091544953557667|1.1259229843539509|-0.9585167441018034|-1.1261750875058771|-0.5032266450809785|-1.8297859995642718|-1.9970779476168492|0|2.1324125273048344|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-1.274246657810525|-0.6634572885464916|-0.36529598025543036|-0.5629961307034258|-0.5379223861128022|-1.0435207939541713|-1.203160923298671|-0.3780202195478875|1.3650085921184034|0.570849169300315|1.2683802168805327|0.42763939191501593|1.1803604724413435|0|0.7677434249186349|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.5391533504272877|-0.40400821961483374|0.19571206068304137|1.8701861503925743|1.243435994149609|0.9968835343930645|1.1728647884729462|0.4317953517838716|-0.8478726804722698|-1.597570714396486|0.37537513198936284|-1.4535484343177238|-1.599898145109575|0|0.13956240953451135|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
1.0561555294256957|0.33109747569153025|0.9811233179969018|-0.6209290421580925|-1.673861063381586|0.011860755190950666|-1.0843596377100901|-0.0309564032628479|1.1437204648593362|1.1365239215690457|-0.0279174869937366|1.180114522408112|1.1803604724413435|1|-0.9651697209686023|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1.0
0.8528318486601192|0.0284068952712626|-0.3204153369803526|-0.5629961307034258|-1.673861063381586|0.011860755190950666|-1.203160923298671|0.4317953517838716|1.3096865603036367|1.7021986738377766|0.5050049023767865|0.42763939191501593|0.7831806699340694|1|-1.1384610355573261|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.06994485635288089|0.4896496844830986|-0.36529598025543036|-0.7367948650674259|0.9336345367126676|-1.46567341361222|-1.0843596377100901|-0.3780202195478875|-0.4052964259541351|0.2880117931659497|1.0955405230306237|0.8038769571615639|-1.599898145109575|0|0.8327276678894061|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.0083618445016944|0.37433898718013997|-0.36529598025543036|0.13219880675257412|1.1401688416706284|-0.902803254068155|-1.0843596377100901|-0.840771974594607|-0.5712625213984356|-1.4090124636402424|0.7642644431516502|-1.8297859995642718|-1.9970779476168492|0|1.9591212127161113|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.1969180776480175|0.6337880561117973|3.4046780548510998|0.7115279212992408|-1.6222274871420959|-0.6917269442391306|0.10365321817571847|-0.3780202195478875|1.3096865603036367|1.042244796190924|-0.7768894936766544|1.180114522408112|1.1803604724413435|1|-0.7052327490855168|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2.0
0.7902707161168646|0.11488991824848208|-0.36529598025543036|0.1901317182072408|0.6754666555152167|-0.41029186446709814|0.6976596461186227|0.4317953517838716|0.7564662421559684|0.3351513558550106|0.7930710587932909|0.8038769571615639|-0.4083587375877529|0|-0.9218468923214207|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.4149039208573394|-0.5913881027321423|3.4719990197637167|0.363930452571241|-1.5447771227828606|-0.41029186446709814|0.46005707494146103|-0.6093960970712472|0.4245340512673674|0.9951052335018631|0.9659107526431999|1.180114522408112|0.7831806699340694|1|-1.463382250411183|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|2.0
1.8694502524880006|1.3833075885810313|-0.36529598025543036|-0.15746575052075926|0.44311556243751127|-0.902803254068155|0.10365321817571847|-0.6093960970712472|-1.0138387759165703|-0.7490585859933899|-0.8489060327807804|-1.077310869071176|0.7831806699340694|0|-0.5102800201732022|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.13337882441269522|0.17254526689996139|-0.36529598025543036|-0.3312644848847592|0.5980162911559818|-1.0435207939541713|-0.8467570665329284|-0.840771974594607|-0.3499743941393683|-0.4190816471699637|1.0523305995681544|-1.077310869071176|0.7831806699340694|0|0.07457816656374018|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.4775703385761012|-0.38959438245196365|-0.36529598025543036|-0.04159992761142581|1.2950695703890989|-0.6917269442391306|-0.13394935300144326|-0.3780202195478875|-1.069160807731337|-0.9847563994386944|1.0379272917473261|-1.077310869071176|-1.599898145109575|0|1.4609086832735296|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.1334841095882031|-1.2544246122241562|-0.36529598025543036|-1.084392333795426|0.2623980455992954|0.7858072245640401|-1.203160923298671|0.894547106830591|-0.1840082986950678|-0.32480252179184194|0.6634412884058671|-1.4535484343177238|-1.2027183426023011|0|-0.31532729126088793|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.7433498667094244|0.8788232878805856|-0.36529598025543036|0.7694608327539075|1.1659856297903735|-0.5510094043531144|0.10365321817571847|0.894547106830591|-0.6265845532132025|-0.6076398979262073|-0.12874064173951966|-1.4535484343177238|-1.599898145109575|0|0.29119230979964483|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-2.1501025134160847|-0.9805617061296288|-0.36529598025543036|-0.3891973963394259|0.9336345367126676|-1.0435207939541713|-1.6783660656529944|-0.840771974594607|-0.018042203250767306|-0.5605003352371464|1.5852529889386777|-1.4535484343177238|-0.4083587375877529|0|1.5042315119207104|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
0.2897816557708308|1.195927705463723|-0.36529598025543036|0.8273937442085743|-1.131708512866939|1.278318614165097|-0.371551924178605|0.20041947426051185|-0.9031947122870366|-0.32480252179184194|-1.3098118830471774|0.8038769571615639|0.7831806699340694|1|1.3959244403027589|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.60269260366261|-0.029248453380216703|-0.36529598025543036|-0.3312644848847592|0.9336345367126676|-0.902803254068155|-1.6783660656529944|-0.14664434202452778|-0.3499743941393683|-1.4561520263293033|0.8362809822557763|0.05140182666846797|0.3860008674267953|0|2.175735355952015|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.540026185943848|0.5328911959717083|-0.36529598025543036|-0.3891973963394259|-0.22812092867586112|-0.8324444841251469|-0.371551924178605|0.6631712293072313|-0.07336423506553413|-0.277662959102781|0.10171228339368706|-0.32483573857808|-0.011178935080478805|0|0.05291675224014941|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.8988798625509997|1.4409629372325106|-0.36529598025543036|0.9432595671179077|1.682321392185275|-0.1288567846950656|-0.8467570665329284|-1.534899607164686|-2.0096353485823735|-2.068966341287095|-0.17195056520198876|-1.8297859995642718|-1.599898145109575|0|3.4104359723966713|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-0.03866429008125388|0.2157867783885711|-0.36529598025543036|1.174991212936574|1.5274206634668048|-0.41029186446709814|-0.371551924178605|-0.0309564032628479|-1.0138387759165703|-0.18338383372465925|0.14492220685615614|-1.4535484343177238|-0.805538540095027|0|0.37783796709400674|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
1.6192057223149834|1.5274459602097301|-0.36529598025543036|0.24806462966190754|1.062718477311393|-0.6917269442391306|0.10365321817571847|0.4317953517838716|-0.018042203250767306|-0.32480252179184194|-0.5464365685434476|0.42763939191501593|0.3860008674267953|0|0.05291675224015018|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-0.5078727841556607|0.4319943358316193|-0.05113147732988621|-0.15746575052075926|0.36566519807827585|-0.2695743245810819|-0.13394935300144326|0.20041947426051185|0.8117882739707352|-0.6076398979262073|0.5338115180184435|0.42763939191501593|-0.4083587375877529|0|1.3526016116555777|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.2898869409463387|-0.31752519663761425|-0.36529598025543036|-0.7367948650674259|0.985268112952158|-0.902803254068155|-0.6091544953557667|-0.6093960970712472|0.09260186037876636|-0.23052339641372013|0.24574536160193922|-1.4535484343177238|-1.599898145109575|0|1.309278783008397|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
1.6348460054507972|1.195927705463723|-0.14089276388004168|1.001192478572574|0.6496498673954717|0.08221952513395879|0.3412557893528802|0.894547106830591|-0.3499743941393683|0.2880117931659497|-1.1657788048389253|-0.32483573857808|-0.4083587375877529|0|-0.46695719152602144|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.6651484510303566|0.7202710790890168|0.26303302559565794|-0.04159992761142581|0.18494768124006017|2.1929826234242027|0.6976596461186227|2.745554127017469|0.9777543694150357|-1.3618729009511816|-1.7707177333135908|1.180114522408112|-1.2027183426023011|0|0.16122382385810174|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
1.1343569451047635|2.478759212959142|-0.36529598025543036|3.144710202395241|1.3725199347483343|1.5597536939371295|1.7668712164158504|0.4317953517838716|-2.2862455076562074|-1.597570714396486|-1.6698945785678079|-1.077310869071176|-0.011178935080478805|0|2.154073941628425|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.2741413726350173|-0.1589729878460459|0.30791366887073573|-0.5050632192487592|1.2950695703890989|1.7004712338231458|1.4104673596501078|2.1671144332090697|0.5905001467116678|-0.7019190233043291|-0.906519264064078|0.8038769571615639|0.3860008674267953|0|-0.6185870917911549|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
0.6651484510303566|-0.14455915068317582|-0.36529598025543036|0.016332983843240917|0.6238330792757267|0.9968835343930645|2.479678929947336|1.4729868006389903|0.20324592400830002|0.47657004392219326|2.6078878442172875|-1.4535484343177238|-0.4083587375877529|0|-1.1384610355573261|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.19506712143938948|-0.4184220567777033|-0.36529598025543036|0.5377291869352409|0.7271002317547072|-0.41029186446709814|1.1728647884729462|0.20041947426051185|-1.0138387759165703|0.14659310509876702|1.5708496811178656|0.42763939191501593|-0.4083587375877529|1|-0.3586501199080687|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-0.8832395794151862|-1.1535277520840672|-0.36529598025543036|-0.6209290421580925|0.6496498673954717|1.4190361540511132|1.7668712164158504|2.1671144332090697|-0.07336423506553413|0.052313979720645234|0.15932551467698464|-0.701073303824628|0.7831806699340694|0|-0.5102800201732022|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.02389684246200041|-0.43283589394057337|-0.36529598025543036|-0.7367948650674259|-0.0732201999573907|-0.902803254068155|-0.13394935300144326|-0.840771974594607|0.9777543694150357|0.570849169300315|-0.48882333726015004|1.180114522408112|-1.2027183426023011|1|-0.6835713347619261|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-2.103181664008644|-1.2544246122241562|-0.07357179896742505|-0.5050632192487592|0.5463827149164913|-0.6917269442391306|-0.371551924178605|0.4317953517838716|0.25856795582306685|-0.4662212098590246|0.865087597897417|-1.4535484343177238|0.3860008674267953|0|1.0276803968017207|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-0.11686570576032168|0.4319943358316193|-0.36529598025543036|0.8273937442085743|0.44311556243751127|-0.8324444841251469|-0.13394935300144326|-0.0309564032628479|-0.5712625213984356|-0.13624427103559833|-0.07112741045622208|-1.4535484343177238|-0.011178935080478805|0|0.8110662535658161|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.6955561817854233|0.05723456959700225|-0.36529598025543036|0.6535950098445743|1.4241535109878243|-0.2695743245810819|-0.371551924178605|-0.3780202195478875|-1.069160807731337|-0.4662212098590246|-0.2871770277686003|-1.4535484343177238|0.3860008674267953|0|1.0493418111253108|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.1178438264523896|-0.461663568266313|-0.36529598025543036|-0.3891973963394259|-0.25393771679560634|-0.41029186446709814|-0.371551924178605|-0.14664434202452778|-0.6819065850279693|-1.3618729009511816|1.3403967559846588|-0.32483573857808|0.3860008674267953|0|0.8543890822129973|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
1.775608553673119|1.7724811919785175|-0.3204153369803526|0.363930452571241|1.1659856297903735|-0.2695743245810819|-0.8467570665329284|-0.3780202195478875|-0.12868626688030096|-0.5133607725480854|-1.1945854204805824|0.8038769571615639|0.3860008674267953|1|0.2045466525052825|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.2272205232275768|-0.18780066217178557|-0.11845244224250277|-0.09953283906609253|1.2950695703890989|-0.41029186446709814|0.10365321817571847|-0.3780202195478875|-1.0138387759165703|-0.7019190233043291|0.3033585928852368|-1.4535484343177238|-1.2027183426023011|0|-0.5969256774675645|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.7581173143286776|0.3887528243430095|-0.36529598025543036|0.7115279212992408|0.6238330792757267|-0.41029186446709814|1.1728647884729462|-0.0309564032628479|-1.3457709668051714|-1.2675937755730597|0.18813213031864162|0.8038769571615639|0.7831806699340694|0|1.6341999978622535|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
